drug_concept_id,condition_concept_id,sort_order
1201620,193275,635060
1201620,4055484,635061
1201620,4148231,636378
1201620,4070679,636828
1201620,43022059,637063
1201620,140960,637238
1201620,436587,637364
1201620,437241,637527
1201620,4155764,637661
1201620,320827,638221
1201620,439408,638222
1201620,137350,638598
1201620,437995,638599
1201620,4002792,638734
1201620,433417,639033
1201620,440649,639730
1201620,376657,639955
1201620,4053583,639956
1201620,4055361,639957
1201620,201612,640410
1201620,4095902,640475
1201620,4146775,640532
1201620,438595,640794
1201620,4220238,641259
1201620,4128914,641684
1201620,198978,641875
1201620,193239,642340
1201620,4344387,642341
1201620,192972,642464
1201620,4154164,642583
1201620,434455,642647
1201620,194420,642957
1201620,374947,643028
1201620,139757,643160
1201620,377291,643161
1201620,40488439,643162
1201620,43021811,643352
1201620,4111709,643695
1201620,314368,643842
1201620,257010,643902
1201620,435237,644093
1201620,436398,644258
1201620,441541,644776
1201620,4057580,644986
1201620,78015,645708
1201620,136354,645831
1201620,195682,646269
1201620,436675,646347
1201620,197039,646487
1201620,4178395,646488
1201620,372635,646547
1201620,437544,646906
1201620,4201390,646969
1201620,4266590,647085
1201620,43530734,647282
1201620,443917,647600
1201620,45763589,647937
1201620,438815,648340
1201620,4246451,649014
1201620,134398,649064
1201620,377561,649122
1201620,381027,649187
1201620,4030846,649332
1201620,43021227,649690
1201620,4009186,650386
1201620,26052,650463
1201620,46273477,650777
1201620,441655,651338
1201620,260131,652529
1201620,4176898,652530
1201620,4216894,652531
1201620,438748,652871
1201620,440979,652872
1201620,44782744,653268
1201620,45757713,653338
1201620,138027,653762
1201620,254676,653763
1201620,372646,653969
1201620,45757176,654829
1201620,45772085,655275
1201620,4058977,655391
1201620,4086195,655719
1201620,764595,655851
1201620,436634,656317
1201620,434029,656382
1201620,4142905,656578
1201620,764599,657324
1201620,4003529,657606
1201620,381031,658403
1201620,432621,658740
1201620,436148,658741
1201620,439971,658806
1201620,45757773,659160
1201620,764058,659521
1201620,436254,659650
1201620,4317826,659718
1201620,376714,659929
1201620,373648,660276
1201620,440422,660452
1201620,4096196,660520
1201620,198189,660590
1201620,4051956,660737
1201620,4237315,660987
1201620,75670,661159
1201620,435088,662125
1201620,46270027,662191
1201620,440032,662952
1201620,4345332,663111
1201620,373784,663322
1201620,434223,663394
1201620,74723,663679
1201620,441266,663680
1201620,195793,663967
1201620,441874,664178
1201620,441540,664290
1201620,377263,664595
1201620,79116,665014
1201620,380110,665721
1201620,197036,666272
1201620,72708,666556
1201620,373775,666557
1201620,37016342,666805
1201620,376564,667182
1201620,4012455,667385
1201620,378413,667454
1201620,440703,667455
1201620,4260546,667596
1201620,200349,667786
1201620,40481367,667787
1201620,73336,667973
1201620,433208,667974
1201620,376971,668262
1201620,77067,668977
1201620,439717,669067
1201620,196268,669134
1201620,4314071,669135
1201620,4059258,669283
1201620,72487,669617
1201620,4013596,670399
1201620,200769,671221
1201620,46270315,671805
1201620,440700,672444
1201620,436027,672844
1201620,444084,673136
1201620,4102985,673204
1201620,40480453,673205
1201620,4324788,673350
1201620,4247136,673833
1201620,438220,674131
1201620,197043,674207
1201620,4056718,674283
1201620,380986,675006
1201620,316428,675356
1201620,443535,675575
1201620,435150,675653
1201620,436249,675992
1201620,76745,676232
1201620,40483286,676303
1201620,4101199,676455
1201620,258458,676582
1201620,4219643,676715
1201620,40277917,676716
1201620,437120,677025
1201620,135061,677491
1201620,443929,677657
1201620,140526,677943
1201620,439219,678537
1201620,4099651,679710
1201620,43531616,679864
1201620,30365,679932
1201620,44784638,679933
1201620,45757415,679934
1201620,132344,679998
1201620,443797,679999
1201620,4009610,680000
1201620,375285,680519
1201620,4117712,681249
1201620,4017107,681322
1201620,135303,681624
1201620,443432,681919
1201620,4127089,682034
1201620,75689,683057
1201620,4111099,683287
1201620,254514,683532
1201620,374142,683533
1201620,193256,684177
1201620,313221,684178
1201620,435484,684179
1201620,439035,684643
1201620,377290,684711
1201620,4082311,684859
1201620,437655,685178
1201620,4138283,685179
1201620,442747,685248
1201620,192679,685534
1201620,74448,685595
1201620,192855,685671
1201620,4134552,685672
1201620,37017431,685875
1201620,4191650,686016
1201620,4185711,686104
1201620,375291,686640
1201620,43530687,686641
1201620,44783356,686961
1201620,436233,687115
1201620,434891,687372
1201620,440998,687751
1201620,4129405,688472
1201620,4148906,688801
1201620,195079,688861
1201620,4323686,689169
1201620,4152933,689718
1201620,4155039,690016
1201620,137792,690595
1201620,4130017,690596
1201620,4317409,690597
1201620,40483172,690752
1201620,4302954,691074
1201620,4112026,691154
1201620,379953,691220
1201620,381573,691303
1201620,133728,691626
1201620,81634,691717
1201620,4311246,691718
1201620,199870,691794
1201620,4033297,691921
1201620,375267,692590
1201620,4129407,692667
1201620,378352,692943
1201620,4201388,693104
1201620,378439,693571
1201620,376028,693642
1201620,437623,693717
1201620,4055716,693849
1201620,4237140,694930
1201620,439007,695358
1201620,40484544,695429
1201620,373101,696099
1201620,36715479,696198
1201620,192759,697087
1201620,4344258,697311
1201620,4312023,697388
1201620,4170813,697569
1201620,201642,698174
1201620,4110915,698175
1201620,4086243,698236
1201620,194418,698618
1201620,379020,698706
1201620,36716978,698869
1201620,4060296,699080
1201620,198465,699320
1201620,320739,699405
1201620,440696,699568
1201620,36675035,699910
1201620,4069652,700976
1201620,433207,701627
1201620,4051605,701628
1201620,200149,701781
1201620,377539,701940
1201620,436062,701941
1201620,4016109,701942
1201620,373982,702008
1201620,4150173,702009
1201620,4040416,702244
1201620,44782446,702387
1201620,375258,702557
1201620,436832,702558
1201620,4263898,702868
1201620,259044,703205
1201620,4145946,703280
1201620,135852,703387
1201620,4251306,703388
1201620,74470,703476
1201620,4112302,703477
1201620,4051140,703552
1201620,440930,704742
1201620,253790,704964
1201620,313780,705113
1201620,45769443,705531
1201620,192974,705946
1201620,4115161,705947
1201620,4147614,706208
1201620,4113837,706267
1201620,435127,706500
1201620,74768,706606
1201620,40481861,706607
1201620,4016131,706775
1201620,435809,707086
1201620,4168666,707261
1201620,194403,707353
1201620,4147491,707834
1201620,316432,708083
1201620,376552,708171
1201620,373200,708353
1201620,78838,708579
1201620,4250169,709025
1201620,36717169,709026
1201620,4195865,709170
1201620,141475,709477
1201620,4239301,709659
1201620,40490984,709736
1201620,36713915,709820
1201620,437176,709973
1201620,199837,711726
1201620,201343,711727
1201620,374013,712036
1201620,132277,712282
1201620,316478,712359
1201620,4051595,712360
1201620,40482301,712601
1201620,432725,712887
1201620,141648,713228
1201620,140191,713377
1201620,132853,714179
1201620,444361,715724
1201620,193186,716124
1201620,27835,716788
1201620,438447,716885
1201620,379963,717326
1201620,193261,717422
1201620,4134181,718175
1201620,442794,718943
1201620,436386,719029
1201620,4093960,719198
1201620,4176755,720016
1201620,4243365,720337
1201620,380818,720592
1201620,4160464,720839
1201620,4065618,721446
1201620,4330878,721447
1201620,443012,721691
1201620,140062,721839
1201620,28461,722001
1201620,438223,722349
1201620,4096315,722350
1201620,4178874,722443
1201620,441103,722532
1201620,132579,722838
1201620,254387,722839
1201620,372479,722910
1201620,79897,723081
1201620,435797,723173
1201620,381504,723348
1201620,434073,723679
1201620,40488470,723762
1201620,4181454,723839
1201620,4154776,723909
1201620,441415,724072
1201620,73012,724170
1201620,435789,724406
1201620,4266864,724407
1201620,79173,724493
1201620,312336,724657
1201620,4246125,724740
1201620,436108,725798
1201620,437222,725799
1201620,438962,726308
1201620,376131,726753
1201620,765719,727081
1201620,22340,727248
1201620,432632,727495
1201620,4267555,727496
1201620,4311117,727747
1201620,434316,728090
1201620,4135083,728671
1201620,200444,729064
1201620,437498,729675
1201620,40650072,729676
1201620,378765,729938
1201620,36712772,730025
1201620,141650,730572
1201620,436248,731291
1201620,199860,731568
1201620,764598,731999
1201620,193144,732812
1201620,438297,733080
1201620,78524,733172
1201620,380398,733272
1201620,312337,733679
1201620,76273,733833
1201620,77317,733834
1201620,432899,734463
1201620,435787,734805
1201620,4012934,734998
1201620,377210,735163
1201620,196625,736049
1201620,4151527,736246
1201620,4288370,736352
1201620,434885,736508
1201620,37016191,736677
1201620,433536,737036
1201620,4034633,737394
1201620,37117206,737395
1201620,201347,737459
1201620,40482784,737460
1201620,73872,737541
1201620,74127,737624
1201620,439694,737887
1201620,4210912,738079
1201620,439858,738265
1201620,433450,738446
1201620,4332304,738528
1201620,4221495,738978
1201620,4056428,739224
1201620,438329,739770
1201620,46270513,739864
1201620,194152,741059
1201620,436003,741060
1201620,4340380,741061
1201620,4146103,742224
1201620,4023612,742320
1201620,198187,742408
1201620,374377,742666
1201620,373404,743402
1201620,4039212,743969
1201620,376946,744496
1201620,4222415,744588
1201620,434085,744677
1201620,4066382,744768
1201620,4308391,744769
1201620,437257,746629
1201620,4273095,747298
1201620,4246724,747668
1201620,43531583,747669
1201620,437361,747970
1201620,37109310,748518
1201620,4322945,749050
1201620,436446,749220
1201620,36712753,749221
1201620,45757671,750795
1201620,441848,750889
1201620,380093,751191
1201620,195398,751557
1201620,378144,751558
1201620,378442,751559
1201620,436812,752479
1201620,76542,752568
1201620,320798,752773
1201620,45766898,752774
1201620,4057246,753236
1201620,136264,753470
1201620,141456,753555
1201620,45769876,753637
1201620,196365,753731
1201620,436247,754280
1201620,198198,754575
1201620,134305,754746
1201620,435371,754906
1201620,4058397,754907
1201620,40650479,754908
1201620,376691,755003
1201620,80523,755276
1201620,4122116,756182
1201620,321882,756584
1201620,434033,756970
1201620,434094,757083
1201620,436702,757371
1201620,435696,758271
1201620,373127,758549
1201620,434319,758668
1201620,373201,759298
1201620,4147164,759299
1201620,312358,759388
1201620,433467,759582
1201620,433197,759751
1201620,46273180,760130
1201620,443421,760533
1201620,433329,760808
1201620,4080849,760809
1201620,4085586,760902
1201620,4089512,761705
1201620,257293,761904
1201620,4193570,761905
1201620,40489808,762181
1201620,196181,762635
1201620,201891,762908
1201620,321975,763184
1201620,381282,763374
1201620,434875,763676
1201620,433243,763870
1201620,74211,764212
1201620,4180978,764298
1201620,4003185,764487
1201620,4111413,764586
1201620,377572,764684
1201620,4061843,764769
1201620,440142,764956
1201620,4296611,765156
1201620,36712784,765157
1201620,44782447,765347
1201620,36712754,765641
1201620,76791,766044
1201620,4298809,766496
1201620,321320,766590
1201620,321587,767662
1201620,4095592,767663
1201620,4085062,767768
1201620,40479575,769383
1201620,4211001,769494
1201620,435987,770604
1201620,73017,770717
1201620,22856,771564
1201620,4015350,771565
1201620,193240,771972
1201620,45766765,771973
1201620,4261933,772086
1201620,318445,772365
1201620,73561,772582
1201620,432522,772853
1201620,375256,772955
1201620,78073,773278
1201620,441401,773572
1201620,4328217,773802
1201620,441015,773910
1201620,138616,774012
1201620,197034,774308
1201620,142032,774393
1201620,4024306,774828
1201620,45757654,774829
1201620,434311,774925
1201620,73845,775010
1201620,73065,775098
1201620,75343,775593
1201620,4138149,775594
1201620,4044391,775672
1201620,37016179,775952
1201620,141372,776163
1201620,37117095,776465
1201620,442750,776577
1201620,4061157,776799
1201620,40489374,777014
1201620,40480668,777123
1201620,45757804,777554
1201620,377085,777861
1201620,443435,778257
1201620,373425,778787
1201620,439940,779020
1201620,81721,779227
1201620,441615,779511
1201620,46270470,779512
1201620,75512,779618
1201620,45757320,779619
1201620,436251,780023
1201620,313224,780650
1201620,40482444,780934
1201620,375800,781141
1201620,4046351,781430
1201620,198108,781535
1201620,4021397,781723
1201620,198402,781830
1201620,442603,781934
1201620,4269221,782248
1201620,377279,782348
1201620,376578,782427
1201620,44782762,782795
1201620,44783943,782796
1201620,4165091,782997
1201620,437854,783303
1201620,80474,783410
1201620,81383,783505
1201620,439751,783506
1201620,257778,783693
1201620,44783972,783694
1201620,4153258,783987
1201620,81358,784300
1201620,75385,784929
1201620,193262,785397
1201620,434153,785398
1201620,437080,785596
1201620,4155189,785699
1201620,74082,785805
1201620,4015352,785984
1201620,44782470,786292
1201620,4051004,786823
1201620,196431,787215
1201620,441170,787216
1201620,4181251,787420
1201620,30968,787534
1201620,433681,787744
1201620,78888,788187
1201620,434281,788283
1201620,4118989,788284
1201620,443459,788620
1201620,80852,788726
1201620,46273652,788910
1201620,4050853,789852
1201620,438114,789958
1201620,375815,790065
1201620,4071874,790374
1201620,258781,790480
1201620,4148486,790597
1201620,4150981,790692
1201620,36712785,790693
1201620,375274,791382
1201620,436975,791698
1201620,201901,792250
1201620,4024000,792595
1201620,443552,792682
1201620,4261493,792683
1201620,4058066,793108
1201620,138346,793207
1201620,4069320,793525
1201620,40482030,793616
1201620,440755,793727
1201620,40491988,794716
1201620,192568,794826
1201620,4094329,794827
1201620,76508,794934
1201620,441333,794935
1201620,4010763,795377
1201620,4057381,795592
1201620,45770917,796121
1201620,137520,796344
1201620,4295956,796666
1201620,132449,796900
1201620,380729,797115
1201620,432587,797333
1201620,4094822,797441
1201620,4312698,797542
1201620,436397,798377
1201620,30061,798675
1201620,4085898,799238
1201620,4184109,799239
1201620,373166,799654
1201620,4273714,799655
1201620,4053599,800337
1201620,46273162,800679
1201620,195300,800785
1201620,440577,800786
1201620,45757649,800787
1201620,4009794,800885
1201620,42709954,801007
1201620,442564,801111
1201620,79145,801238
1201620,141758,801581
1201620,134603,801686
1201620,72421,801914
1201620,379782,801915
1201620,441233,802351
1201620,374925,802441
1201620,440327,802442
1201620,378142,803081
1201620,315293,803772
1201620,436020,804322
1201620,195316,804425
1201620,316994,804426
1201620,375557,804846
1201620,40486120,804958
1201620,439842,805075
1201620,380859,805179
1201620,433131,805180
1201620,4329707,805383
1201620,4265485,805488
1201620,80811,805917
1201620,381021,805918
1201620,78233,806319
1201620,762441,806656
1201620,261782,807081
1201620,36712986,807082
1201620,4252861,807517
1201620,201388,807641
1201620,434176,808085
1201620,436621,808680
