"ANCESTOR_CONCEPT_ID","DESCENDANT_CONCEPT_ID","MIN_LEVELS_OF_SEPARATION","MAX_LEVELS_OF_SEPARATION"
1103640,1103640,0,0
1704183,1704183,0,0
904250,904250,0,0
1504620,1504620,0,0
1304919,1304919,0,0
1305447,1305447,0,0
1506270,1506270,0,0
907013,907013,0,0
1707164,1707164,0,0
138384,138384,0,0
43020418,43020418,0,0
140633,140633,0,0
377487,377487,0,0
4033227,4033227,0,0
4032796,4032796,0,0
4060052,4060052,0,0
4012498,4012498,0,0
372907,372907,0,0
4062405,4062405,0,0
4057962,4057962,0,0
4058397,4058397,0,0
4021498,4021498,0,0
4138290,4138290,0,0
4154924,4154924,0,0
4158346,4158346,0,0
437860,437860,0,0
4101685,4101685,0,0
4166179,4166179,0,0
4103478,4103478,0,0
4115411,4115411,0,0
4204807,4204807,0,0
4148381,4148381,0,0
194412,194412,0,0
136774,136774,0,0
444078,444078,0,0
134718,134718,0,0
4266791,4266791,0,0
433911,433911,0,0
40480686,40480686,0,0
40481147,40481147,0,0
438451,438451,0,0
4204368,4204368,0,0
4203927,4203927,0,0
200771,200771,0,0
4183857,4183857,0,0
197318,197318,0,0
141933,141933,0,0
312902,312902,0,0
36715393,36715393,0,0
4298696,4298696,0,0
36674302,36674302,0,0
196325,196325,0,0
138181,138181,0,0
432795,4180126,4,4
432795,4080912,3,7
435244,135923,4,5
442562,4095218,3,7
432795,4308850,4,6
432795,4013597,7,11
23865,256810,3,3
435244,36715268,4,6
435244,40492471,7,8
442562,4162481,3,6
76685,4105642,2,2
432795,4011810,5,9
432795,77112,6,8
432795,43530817,4,6
432795,4001335,8,12
432795,42536819,5,6
435244,4102843,4,6
432795,4072229,3,3
432795,77405,6,10
432795,46273073,3,3
435244,4094521,6,6
432795,37118659,6,9
194149,37396221,1,1
435244,35610788,4,6
432795,760097,7,11
433736,37310479,5,5
435244,44783748,4,9
435244,4103143,9,10
435244,40487986,8,9
442077,4099956,2,2
435244,40489991,6,7
442562,433676,3,3
432795,4046358,5,5
435244,4126775,5,10
432795,4151982,7,7
432795,37017593,3,8
432795,36715712,5,8
432795,4151057,4,7
432795,4320634,7,11
436073,37110496,1,1
435244,4097213,5,5
432795,37310052,6,11
432795,4095542,6,9
435244,4100573,5,7
432795,4261866,3,7
432795,441725,5,6
372892,36675041,1,1
432795,4296460,4,4
432795,434773,7,10
442562,4158462,3,6
442562,4158862,3,5
442562,433938,2,2
435244,4176282,5,5
442562,4059298,2,2
442077,4199892,1,1
435244,4299832,5,5
432795,44790797,5,6
432795,4054657,7,8
435244,36716260,4,4
435244,40488885,5,6
432795,438269,7,9
435244,40491893,8,9
435244,4100121,8,9
432795,4145866,5,6
435244,4006925,5,7
432795,4024306,6,6
435244,37204321,3,8
140803,4201400,1,1
435244,35621810,4,8
432795,42538620,6,7
432795,4134305,7,9
141667,4347163,1,1
435244,4283692,4,5
435244,37110899,4,6
437233,133158,2,2
432795,4003843,4,6
432795,4282532,7,11
440268,439528,3,3
378160,4317992,1,1
137193,37311812,2,2
435244,4047492,4,7
442562,4331454,3,3
435244,4354052,10,11
432795,4096766,4,7
432795,760468,9,14
435244,4217943,5,6
435244,43021723,6,8
321689,252305,2,2
442562,4209124,3,3
442562,4162470,3,3
432795,42536756,7,9
432795,4138148,5,6
442562,4314522,2,3
432795,44782820,3,6
435244,4004794,4,8
435244,40492522,6,8
442562,4031213,2,4
432795,4204061,6,7
442562,4229619,4,7
432795,4149600,5,8
195596,4102255,1,1
435244,37116273,5,5
432795,4048393,5,7
81403,42709905,1,1
442562,4095225,3,6
435244,37396269,5,7
435244,4109627,6,8
432795,443928,4,9
432795,42536881,6,6
442562,4157675,3,6
432795,4153134,5,6
432795,4052499,5,9
432795,760298,9,13
438134,4143701,2,2
433595,4297648,4,5
432795,4148867,5,6
435244,195363,5,6
435244,4068743,5,7
435244,35622392,4,4
432795,4047854,6,8
435244,4037874,7,8
435244,35610124,4,4
432795,4047788,6,10
432795,4129406,5,6
432795,37310034,7,11
442562,4048347,2,2
432795,4237198,3,3
432795,437692,8,11
432795,36686413,5,9
435244,4308194,5,6
435244,4128285,3,3
432795,4181191,3,3
432795,4208594,7,11
432795,40482646,4,4
137944,45772992,3,3
435244,36687100,5,8
432795,40484013,7,9
432795,36716598,7,7
381572,35624321,2,2
432795,37117752,7,8
432795,194200,7,9
435244,36715305,4,5
432795,760319,8,12
432795,435391,7,13
432795,4049240,3,3
432795,760755,6,8
435244,40487068,6,6
435244,36686540,6,6
435244,37204981,4,4
432795,42536850,7,8
435244,4228681,3,3
435244,4174223,5,7
432795,45757310,7,9
435244,37398927,7,7
375291,760185,1,1
432795,4059092,5,8
435244,37395827,4,6
432795,45766976,7,9
435244,4302406,2,2
134380,4301022,1,1
432795,198010,6,7
436665,4200385,2,2
442562,35624510,2,2
442562,4098834,3,4
435244,36714277,4,6
435244,36716387,4,7
432795,75954,4,11
435244,4099098,5,5
441838,433742,3,3
432795,37116914,6,6
432795,193908,7,10
432795,37209579,10,12
435244,762663,8,10
432795,4024694,4,4
432795,40485985,5,5
432795,4343213,3,4
442562,4160245,3,6
442562,4157970,3,6
135360,4188347,1,1
432795,4095885,5,7
442562,4096440,3,4
435244,4110265,1,1
435244,4028640,7,10
435244,4316079,5,8
433595,4009044,3,3
442562,4227007,3,3
435244,36714610,4,9
432795,4243291,7,10
134460,37108875,1,1
435244,35622317,6,10
432795,4018743,7,10
435244,37109742,4,6
442562,4051195,3,3
137944,4297653,3,3
442562,4316335,2,3
432795,4153839,6,7
435244,4317295,7,7
372247,761765,1,1
432795,4155203,5,8
432795,4203441,7,9
200148,443781,2,2
435244,4244043,4,5
432795,37119168,6,8
434859,45757221,2,2
201826,4129519,1,1
441838,4102806,1,1
432795,198291,5,6
435244,36715048,5,6
372892,439675,7,7
320798,4284682,1,1
432795,4168449,4,5
442562,439485,6,6
433595,4199697,4,4
432795,444400,7,7
432795,4153392,5,8
435244,4317297,7,7
435244,4068012,4,6
436073,4335169,1,1
442562,4079934,2,3
4006451,4154338,2,2
4032861,4033888,2,2
4048767,4056916,2,2
4010361,36686912,1,1
4050743,381847,1,1
4029621,4085062,2,2
4032861,4033887,1,1
4147598,258482,2,2
4090564,42536909,1,1
4140207,43021748,1,1
4129180,4272706,2,2
4090564,42538798,2,2
4137448,437061,1,1
4148381,4084170,2,2
4168498,440198,2,6
4168498,4286676,3,4
4209224,762484,4,4
4209224,42537672,3,3
4168498,4297446,3,4
4168498,37396460,3,5
4168498,4147373,6,6
4194232,765511,2,2
4168498,36684711,4,5
4217075,4108799,3,3
4165570,4093477,1,1
4216644,4111996,1,1
4168498,37209348,2,3
4168498,80522,2,3
4170892,37396221,1,1
4209224,4048797,3,3
4194232,4039099,1,1
4168498,36687062,6,8
4168498,4119148,4,6
76508,42536586,1,1
440383,4129184,2,2
432250,444083,4,7
432250,4141619,6,10
432250,4140832,4,6
432250,442630,5,8
432250,761351,6,8
199074,4185268,1,1
432250,442586,4,7
432830,4093480,2,2
433752,42536613,2,2
432250,4263428,3,5
432250,4088245,5,8
441542,36716889,5,5
444243,42537139,2,2
432250,36675189,3,4
432250,4130007,3,3
257012,4048185,3,3
374009,4026127,3,3
75860,4026011,2,2
374009,4136662,3,3
432250,4230390,4,4
432250,36717459,4,7
432250,40492323,5,6
432250,432554,5,5
379185,374202,1,1
432250,4222423,4,7
432829,4080621,4,4
255841,257905,2,2
77647,37310211,3,3
432250,4219077,4,8
432250,373200,3,8
374009,4091826,3,3
432250,4347295,4,7
440383,37109052,4,4
432250,4160771,5,5
432250,4160656,5,5
432250,4260374,2,6
134734,443527,1,1
432250,37108657,5,5
374009,4335161,4,4
432250,441228,4,7
432250,4218919,4,6
432250,4307981,4,9
432250,4188542,5,5
432250,4347649,7,7
440635,761351,4,4
375292,45769847,1,1
380398,4043579,1,1
432250,4187723,4,4
198190,435846,2,2
73686,4261372,3,3
432250,4326421,6,6
432250,40481765,4,6
378424,36684652,2,2
432830,4068830,3,3
28974,37017092,1,1
432250,4142836,4,8
374009,4101256,3,3
432250,257908,3,7
432250,437055,5,5
374009,44782940,3,4
378419,4220313,1,1
374009,37116466,4,4
377884,760190,1,1
432250,4208783,4,5
432250,443724,3,3
432250,4033711,6,6
433695,443960,2,2
437966,36686985,4,4
31967,4143327,2,2
4009631,42538057,1,1
4049072,4143225,1,1
4049072,37017075,2,2
4055484,46273180,1,1
4028254,761332,1,1
4066849,36716446,1,1
4050856,37204369,2,2
4047124,764817,4,4
4051250,36716112,5,5
4045979,4180433,1,1
4150614,4184507,3,3
4120281,4139576,2,2
4148556,4218126,2,2
4151209,36717473,2,2
4146619,37109901,1,1
4092565,4058679,2,2
4116326,4124999,1,1
4152967,198496,4,4
4110884,37016118,1,1
4150614,764817,6,6
4104668,46270143,1,1
4177703,46269761,4,4
4177703,4205676,1,1
4180181,42536733,1,1
4161682,4114293,3,3
4177703,4335899,3,3
4177703,43530690,3,4
4177703,4340115,5,5
4182562,40490986,2,2
4164151,4085535,1,1
4213865,4270642,2,2
4163425,4347561,1,1
4215084,4126437,1,1
4216421,4103849,1,1
4173136,4116732,3,3
4177703,761734,3,4
4171915,4060927,1,1
4177703,201885,6,6
4177703,4267220,3,3
4177703,199855,7,7
4177703,759867,2,2
4215978,4293418,1,1
4273632,4030258,1,1
4230796,4060954,1,1
4273632,4307356,1,1
4246080,46272949,2,2
4250317,4127392,2,2
4266230,4314078,3,3
4318525,37203958,2,2
4327957,4070552,2,2
4307509,37397460,1,1
4323966,4290181,1,1
4313132,4062698,2,2
4305376,4079880,3,3
4311880,4313220,1,1
4291604,4219870,2,2
4338958,4060948,2,2
4346048,4334134,1,1
4341777,4135626,1,1
37016159,4120630,1,1
40480615,42539270,2,2
43530781,43020897,2,2
45769438,46274124,2,2
378752,37108690,1,1
260026,4112822,1,1
437312,4048602,4,6
433527,194421,1,1
434000,45766134,2,2
438242,45765901,1,1
378752,4318802,1,1
437312,4129032,4,4
379020,45763787,2,2
437312,4176892,5,5
441950,42538530,1,1
443796,44808741,2,2
438064,195462,2,2
257628,37395585,2,2
443617,4099964,3,3
78987,4315813,1,1
444202,78497,4,5
200763,4026125,1,1
379020,37209506,4,4
200528,4061363,2,2
320739,37109250,1,1
138565,4299805,1,1
440938,201780,1,1
435510,4267556,1,1
437312,441328,6,10
135338,4262581,2,2
444100,4103574,2,2
135767,4093803,1,1
438730,4332017,2,2
444202,257008,1,1
440603,433921,2,2
201606,42537666,2,2
73872,4230059,1,1
435799,4102970,1,1
375826,4146578,1,1
437312,433050,3,5
374655,379032,2,2
140020,4300186,2,2
201125,4178448,4,4
140020,444251,1,1
261599,36674977,1,1
440448,441604,2,2
444202,4176302,1,1
23567,45769844,1,1
441928,4331739,1,1
261325,4136683,1,1
437312,762402,3,4
444202,4003142,2,3
437312,42709832,3,3
437312,37016886,4,4
437312,37309954,5,6
4060217,4059010,2,2
4053838,37117752,2,2
4031164,141933,1,1
4046339,4044398,1,1
4053838,443894,3,4
4053838,40489375,3,3
4034686,4295328,1,1
4053838,4109499,3,5
4031164,4312756,2,2
4053838,36716563,2,2
4024297,4039283,1,1
4053838,4120256,1,1
4053838,444430,5,5
4053838,4181885,3,4
4053838,37311889,3,3
4053838,4106850,3,3
4053838,4149181,3,5
4053838,35609956,3,3
4053838,40488823,1,1
4053838,40490362,2,2
4053838,4096483,2,3
4119189,4033039,1,1
4090739,4233565,5,5
4110591,37395648,1,1
4154498,4033222,3,3
4082039,4082041,4,4
4107225,4108602,1,1
4154498,4320478,2,2
4090739,4160231,2,2
4090739,4295449,4,6
4119613,43022045,1,1
4170862,762581,1,1
4170452,4232873,1,1
4220843,4026151,1,1
4168705,37311845,1,1
4185508,4060448,3,3
4222639,44782757,2,2
4182711,4292537,1,1
4275722,4200520,4,4
4275722,36685986,6,6
4280226,4261384,1,1
4245455,36713129,2,2
4275722,36687134,8,8
4275722,36685983,7,8
4266651,4030346,1,1
4282614,43021293,1,1
4316347,4319337,1,1
4335174,43021236,3,3
4335899,320317,1,1
4317260,4270876,2,2
4328350,4189350,2,2
4335174,45769867,3,3
40326053,4320790,2,2
712615,712615,0,0
45892579,45892579,0,0
45892599,45892599,0,0
734354,734354,0,0
19035569,19035569,0,0
1736999,1736999,0,0
1750500,1750500,0,0
1510970,1510970,0,0
904525,904525,0,0
1304643,1304643,0,0
19056756,19056756,0,0
40170911,40170911,0,0
1758536,1758536,0,0
19059528,19059528,0,0
1359548,1359548,0,0
1559684,1559684,0,0
1560171,1560171,0,0
1394333,1394333,0,0
1301267,1301267,0,0
4025369,4025369,0,0
4006158,4006158,0,0
4006974,4006974,0,0
4009625,4009625,0,0
4006301,4006301,0,0
4009157,4009157,0,0
4006309,4006309,0,0
436664,436664,0,0
4009175,4009175,0,0
4008566,4008566,0,0
4009653,4009653,0,0
4045422,4045422,0,0
74082,74082,0,0
201625,201625,0,0
4113837,4113837,0,0
4052211,4052211,0,0
439981,439981,0,0
374023,374023,0,0
4136546,4136546,0,0
4135083,4135083,0,0
135360,135360,0,0
4083191,4083191,0,0
4133224,4133224,0,0
4150305,4150305,0,0
4133221,4133221,0,0
4199331,4199331,0,0
4147910,4147910,0,0
4161597,4161597,0,0
4161701,4161701,0,0
192957,192957,0,0
4163440,4163440,0,0
443744,443744,0,0
196528,196528,0,0
4182588,4182588,0,0
4182590,4182590,0,0
40478941,40478941,0,0
4200706,4200706,0,0
4203600,4203600,0,0
4202511,4202511,0,0
4206014,4206014,0,0
4265485,4265485,0,0
45768522,45768522,0,0
444268,444268,0,0
4217627,4217627,0,0
4232473,4232473,0,0
194997,194997,0,0
435244,36676620,4,5
435244,4118414,4,4
435244,4217763,5,5
435244,37204362,3,8
435244,37204659,5,5
435244,36715122,5,7
435244,4109942,4,5
435244,40480064,3,6
432795,42689727,3,3
441594,4039734,1,1
435244,4323123,2,7
435244,4246554,5,7
432795,4150486,5,7
435244,4207347,4,6
432795,4151540,5,7
432795,4151993,7,7
435244,4241107,4,4
435244,40490954,7,10
432795,4253668,5,8
432795,45766822,6,8
432795,36686270,5,8
435244,4045843,1,1
442562,4158437,3,5
436073,4067987,3,3
435244,4341659,6,8
432795,198620,5,5
435244,43021193,7,12
432795,443836,6,9
433187,4091179,2,2
439776,36675177,2,2
435244,44808506,6,7
432795,4087435,5,5
435244,4216994,2,2
432795,4146185,4,4
435244,4100889,7,7
442562,4097026,4,4
435244,440199,5,5
442562,4248288,5,5
432795,36716671,4,6
432795,4318830,5,6
432795,4009599,9,13
432795,40488380,8,9
432795,4001686,7,11
441838,4181019,1,1
432795,4017793,8,11
435244,4239707,5,7
441838,4103399,1,1
432795,760172,9,13
435244,35622344,4,4
435244,43021717,7,9
442562,4084481,2,2
435244,4006426,5,6
432795,4054860,5,8
432795,36684321,2,3
432795,4164568,3,4
442562,4156921,3,7
442562,4159007,3,5
441329,44784166,2,2
77356,4344397,1,1
435244,4265755,4,7
432795,4017512,5,7
76685,4043729,2,3
432795,442272,5,7
435244,37118645,3,7
435244,4218874,5,7
442562,4159689,3,6
442562,4160961,3,5
442562,4138602,2,4
432795,4318707,8,9
432795,4023188,6,7
439981,36717024,1,1
442562,4294517,4,4
436147,4299817,1,1
432795,4052973,4,9
435244,4031259,5,7
432795,42539571,7,9
442562,4096127,3,5
432795,4096793,5,5
432795,4209550,8,11
435244,40492415,5,8
432795,4004987,7,8
442562,4047659,2,2
435244,4025981,5,5
432795,4155331,4,5
432795,4247922,6,11
440268,439646,2,2
432795,4000516,5,8
432795,4039691,3,3
432795,192387,4,8
435244,4178457,7,9
432795,760226,6,10
433595,4240301,5,5
435244,4100133,8,9
433595,40483619,4,4
432795,44782509,4,4
435244,4347186,4,6
442562,4160106,3,5
436665,4166701,2,3
139899,4222746,2,2
432795,4003505,4,8
432795,4134185,3,6
432795,45757296,7,10
432795,4012138,5,10
432795,4344387,3,3
435244,4246514,7,9
432795,435104,4,8
432795,4031125,6,8
432795,4135634,6,8
435244,36717392,4,5
435244,4134434,5,6
435244,4108877,5,6
435244,441108,7,8
432795,255711,6,6
137193,4135412,1,1
432795,4096622,5,6
198197,4032600,4,4
432795,42537700,5,7
432795,75408,6,7
442562,4170115,3,3
435244,37397172,3,5
442562,4157651,3,5
438134,43530733,1,1
432795,46270358,6,10
432795,4012445,7,11
432795,4044412,5,5
435244,4029355,5,5
432795,4170140,6,7
442562,4160263,3,3
442562,4166384,2,3
432795,4084469,7,8
442562,4309370,3,3
435244,4046911,3,3
432795,4015966,9,13
432795,434779,5,7
320420,45766394,2,2
432795,4171118,4,9
433595,42709749,4,5
435244,4278841,4,7
432795,4230594,7,8
435244,4044560,2,2
435244,4005618,4,5
435244,4301949,3,5
432795,765014,6,11
435244,4111308,4,5
435244,4187796,4,4
432795,36686205,4,9
432795,4053602,5,6
435244,4294292,6,6
442562,4197560,4,4
432795,4015654,8,11
436073,37119236,3,3
432795,4096625,5,8
432795,37310128,5,10
442562,4086436,2,2
77356,4117246,2,2
201061,45773368,2,2
435244,4111324,4,6
435244,36675113,5,5
435244,439780,5,5
432795,4134921,5,5
442562,443507,2,2
442562,4161751,3,6
435244,4109321,3,6
435244,765064,3,7
432795,44783027,5,6
432795,4085376,6,8
442562,4048823,2,2
432795,4296499,2,2
432795,42535078,5,6
435244,4093641,4,5
435244,4245934,5,6
432795,4012124,5,11
435244,37397476,6,6
435244,43531628,5,9
435244,442277,5,6
432795,45757309,7,9
432795,4125968,2,6
442562,4330590,3,3
432795,4302223,5,6
435244,4004960,3,6
432795,4135625,5,6
432795,36686425,6,7
442077,37110473,2,2
432795,4134952,5,5
442562,440010,3,5
432795,72468,5,8
432795,4030996,3,6
432795,37310148,3,8
432795,45772707,7,11
438409,4041692,1,1
432795,37310043,7,9
432795,4053712,4,4
432795,4059163,5,9
432795,45767649,7,11
442562,4084177,4,4
196217,37110042,2,2
438059,4106896,1,1
135618,4182255,1,1
435244,4136979,5,6
435244,4175621,8,8
436073,46286940,3,3
432795,75092,8,11
432795,4014801,5,8
435244,4215114,4,5
436665,42872412,3,3
432795,37209122,9,14
442562,4156305,3,6
435244,4126138,6,8
435244,4082364,4,6
432795,36686252,4,9
432795,42689731,3,3
435244,4178805,2,2
435244,4031255,4,7
435244,37116389,4,6
432795,4153408,4,6
432795,40490408,4,5
432795,260245,3,6
435244,76800,5,7
435244,36716430,3,7
435244,36674736,4,5
432795,765295,8,13
432795,4014075,9,12
4012101,37110256,2,2
4023960,37116639,1,1
4023960,37396338,1,1
4029355,4302481,1,1
4012498,4159745,1,1
4029621,4023785,3,3
4087929,4177169,1,1
4080924,4175613,1,1
4115411,4301022,2,2
4106126,4165567,1,1
4083191,4064536,1,1
4147787,4109463,1,1
4090433,4313575,1,1
4131125,4170982,1,1
4080301,36715951,1,1
4209224,37208278,3,3
4168498,4141225,2,2
4168498,37207741,5,5
4158346,4025173,3,3
4209224,37116463,3,3
4168498,36686964,5,8
4168498,374940,2,3
4188355,4183313,1,1
4185572,37109917,2,2
4209223,4005444,1,1
4209224,138181,2,4
4168498,761471,4,5
4168498,4061084,5,5
4208388,4030792,1,1
4168498,42534839,5,5
4209224,37204367,4,4
4168498,36685199,4,6
4183009,435846,4,4
4260329,4001497,3,4
4270490,4148204,2,2
4226399,437894,1,1
4231449,37116357,1,1
4273323,375185,3,3
4251304,4069204,2,2
4283689,75311,1,1
4256228,4317960,1,1
4248192,4112774,1,1
4251304,4069203,1,1
4309063,42872410,3,3
4309063,4023157,3,4
4309063,4268837,2,2
4321586,4164920,3,3
4321586,435846,3,3
4331309,43021186,2,2
4309063,4022664,3,3
4309063,4042869,6,6
4309063,4036554,3,3
4309063,4058145,3,3
4312497,441759,2,2
4318381,4122750,3,3
4309063,4172807,3,3
4309063,4031885,3,3
4315802,4312547,1,1
4309063,4022662,5,5
4309063,4337507,3,3
4312497,4144697,1,1
4309063,45763747,2,3
4345578,4140389,1,1
4340227,4243796,1,1
42538061,37398951,2,2
43021226,4335888,4,4
43021226,45772679,4,4
43021226,4171453,6,7
43021226,4168722,6,6
43021226,4168340,5,5
43021226,4168884,6,6
43021226,4167466,6,7
43021226,4162309,1,1
43021226,4169378,6,6
43021226,42539374,4,6
43021226,4167310,6,6
43021226,44783312,3,3
43021226,4097404,6,6
43021226,4167781,6,6
43021226,4169686,5,5
43021226,4167301,7,7
43021226,4170192,4,4
43021226,380111,5,5
43021226,4046357,5,5
43021226,4166473,6,6
43021226,4043730,4,4
43021226,80804,5,5
43021226,4223641,4,5
192952,443541,2,2
432250,137792,5,7
441542,4202389,3,3
374009,44782710,4,4
432250,256018,6,7
432250,4196998,4,7
432250,444041,2,2
432250,4309922,2,2
444243,4033046,5,5
315273,43020956,1,1
134144,37204493,1,1
432250,437214,3,4
432250,42536921,4,6
132834,4300336,1,1
432250,4121335,4,5
373995,4332878,1,1
432250,43021262,3,3
75899,4015747,3,3
379185,765075,2,2
432250,4308585,2,7
432250,4206579,4,4
374009,4232492,3,3
432250,37309830,4,4
432250,40482069,4,6
133444,45757161,1,1
432250,4026135,4,6
315273,314368,1,1
432250,4021596,4,4
432250,4153371,4,5
374009,37309776,4,4
432250,4170116,3,4
444031,4014159,1,1
78357,4221664,1,1
432250,36715992,3,4
432250,4138077,2,5
432250,4298988,5,6
378679,443566,2,2
432250,4030598,3,5
195590,4066017,2,2
374009,4043241,4,4
313792,37312595,4,4
432250,4186114,4,6
432250,443535,3,3
432250,4266028,3,7
432250,4188108,5,5
432250,4001628,3,4
432250,42536623,5,5
432250,4194976,4,5
432250,4345472,4,4
432250,4022213,4,4
315469,4108223,1,1
432250,4051600,4,6
374009,42538589,3,3
432250,761332,5,6
77647,45771416,2,2
432250,4301616,3,7
432250,437216,5,5
432250,201218,4,6
432250,4281232,4,6
375292,760200,2,2
432250,433812,3,6
379185,42536703,3,3
432250,37018496,5,9
79145,37397547,1,1
432250,4003168,5,7
440984,4318556,1,1
432250,4265323,5,5
438555,4319147,1,1
432250,4310580,5,5
320206,40486625,2,2
432250,4080774,6,10
432250,40487063,4,4
432250,4160659,3,3
432250,195191,6,6
432250,75741,3,5
432250,4267729,5,5
73686,4224748,3,3
432250,4345810,5,5
440984,4301156,2,2
433752,4049477,1,1
432250,4265179,5,5
432250,4058061,4,8
432250,4264918,8,8
432250,4153658,3,6
74052,4337463,1,1
432250,4154414,5,5
432250,46270063,6,6
432250,37311996,3,3
432250,40493189,4,4
4054405,36685061,2,2
4047124,4039727,3,3
4021670,4145869,1,1
4029488,46269814,2,2
4069184,4108587,2,2
4047124,43020472,2,2
4058676,43530913,1,1
4065454,42536754,3,3
4030365,4288737,1,1
4153697,37204141,3,3
4087489,4033031,2,2
4151209,442633,2,2
4150614,4040410,4,4
4153218,36715484,3,3
4099656,4336844,1,1
4150043,4127733,3,3
4150614,4046805,4,4
4141106,4111848,2,2
4142060,433279,1,1
4163426,4010883,2,2
4177703,4301738,7,7
4211821,138973,1,1
4177703,42689609,4,5
4177703,4198413,2,2
4171549,4034826,2,2
4215790,4180071,2,2
4177703,37110317,4,5
4160180,4127392,2,2
4177703,36716882,4,4
4177703,135340,4,4
4177703,4134146,3,3
4171915,77029,2,2
4163425,36715992,1,1
4264925,4006312,1,1
4235273,37117182,1,1
4262444,4286792,2,2
4270197,4014884,2,2
4279550,4264201,1,1
4279309,37108712,4,4
4277253,4299293,1,1
4324395,37312597,1,1
4328026,43530781,1,1
4338958,4318662,2,2
4338894,37109495,1,1
437312,26441,5,5
437312,436136,5,5
444100,42539356,3,5
434567,4119594,1,1
440638,4289612,2,2
444100,42538597,3,5
200763,4296554,3,3
197675,4012666,1,1
373404,4218348,2,2
437312,441210,1,1
313867,4100121,1,1
73872,4194657,1,1
444202,4063910,4,4
438730,4244569,2,2
