"INGREDIENT_CONCEPT_ID","CONDITION_CONCEPT_ID","EVIDENCE_EXISTS"
40161662,4338031,0
793042,4338031,0
1704183,4338031,1
42903460,4338031,0
940535,4338031,0
1510970,4338031,1
19026972,4338031,1
35605804,4338031,0
934262,4338031,0
1436678,4338031,1
1150871,4338031,1
45775146,4338031,1
1777087,4242733,1
1559930,4242733,0
19059654,4242733,0
1348265,4242733,1
1707687,4242733,1
19026710,4242733,1
19031041,4242733,0
1154332,4242733,0
1331270,4242733,1
1512674,4242733,1
1322184,4242733,0
40244464,4242733,0
713196,4242733,1
938044,4242733,1
1125765,4242733,1
19057607,4242733,1
1713930,4242733,0
1389036,4242733,0
1711523,4242733,0
718583,4242733,1
40168385,4242733,0
35602991,4242733,0
1510687,4242733,0
1728903,4242733,0
924939,4242733,0
1594003,4242733,0
1797155,4242733,1
1136980,4242733,1
1786055,4242733,0
45775760,4242733,1
934075,4242733,1
1502905,4242733,1
1759455,4242733,1
1381661,4242733,0
1351541,4242733,1
1714319,4242733,1
1524769,4242733,1
1755112,4242733,0
730548,4242733,1
905078,4242733,0
1359548,4242733,0
1787101,4242733,1
1746244,4242733,1
969276,4242733,0
19137042,4242733,1
1753745,4242733,0
1724700,4242733,1
19000537,4242733,0
1529331,4242733,0
961145,4242733,0
963742,4242733,0
19137385,4242733,1
1366497,4242733,0
1760039,4242733,0
1588712,4242733,0
988294,4242733,0
904542,433440,1
35606215,433440,0
42544019,433440,0
40241331,433440,1
1593670,433440,1
1309068,433440,0
1758536,433440,1
1593849,433440,0
977968,433440,0
44506782,433440,0
1346686,433440,1
918172,433440,0
19018013,433440,0
1197677,433440,0
715727,433440,1
1344381,433440,1
800878,433440,1
40238930,433440,1
1703069,433440,1
1548195,433440,1
1337720,433440,0
1201620,433440,1
40172153,433440,0
19028050,433440,1
40170911,433440,1
19078187,433440,1
1352141,433440,0
1353766,433440,1
1593397,433440,0
40238052,433440,1
1301125,433440,1
1309944,433440,1
1368671,433440,1
1386957,433440,1
904453,433440,1
19041065,433440,1
19015726,433440,1
991876,433440,0
1436169,433440,0
35604506,433440,1
1738170,433440,1
42904205,433440,0
43013182,433440,0
40244266,433440,0
1335471,433440,1
1521369,433440,1
938205,433440,1
1201620,4271703,1
1201620,4281660,1
1201620,4231711,1
1201620,375921,0
1201620,4231591,1
1201620,4145105,0
1201620,4337688,0
1201620,4184746,1
1201620,200132,1
1201620,380839,1
1201620,437744,0
1201620,196715,1
1201620,141216,1
1201620,4008724,1
1201620,4143343,0
1201620,4074179,1
1201620,439399,1
1201620,194703,1
1201620,4216820,0
1201620,4317952,1
1201620,4003404,1
1201620,4267558,0
1201620,4098292,0
1201620,4148686,1
1201620,4301510,0
1201620,257007,1
1201620,375265,1
1201620,4245384,1
1201620,4080927,1
1201620,4338227,1
1201620,4301259,1
1201620,436446,1
1201620,36717452,0
1201620,440321,1
1201620,4114219,1
1201620,4115270,1
1201620,321526,0
1201620,4048782,1
1201620,4246283,1
1201620,4155910,1
1201620,4048875,1
1201620,4006971,1
1201620,443904,1
1201620,4109197,1
1201620,4275889,1
1201620,315830,1
1201620,377487,1
1201620,4153352,1
1201620,4302306,1
1201620,4181118,1
1201620,375519,1
1201620,4270354,1
1201620,4175440,0
1201620,4054405,1
1201620,432580,0
1201620,4042194,1
1201620,4112387,1
1201620,4046219,1
1201620,195587,1
1201620,4252239,0
1201620,4300685,1
1201620,4169990,0
1201620,442174,1
1201620,200461,0
1201620,372313,1
1201620,4077438,0
1201620,200763,0
1201620,4103579,1
1201620,317669,1
1201620,4237587,1
1201620,4308679,1
1201620,40480849,1
1201620,442301,1
1201620,4261538,1
1201620,4297647,1
1201620,4025171,0
1201620,379782,1
1201620,255841,1
1201620,4268039,1
1201620,4237753,1
1201620,4243509,1
1201620,4318846,1
1201620,42593538,1
1201620,4236623,0
1201620,4083191,0
1201620,134851,1
1201620,132702,1
1201620,4247967,1
1201620,134460,1
1201620,4065913,1
1201620,4113111,1
1201620,45765451,1
1201620,42600077,1
1201620,4245455,0
1201620,45769824,1
1201620,435787,0
1201620,4314555,1
1201620,4213396,0
1201620,200652,1
1201620,4048492,1
1201620,4181630,1
1201620,374341,1
1201620,4096951,1
1201620,313007,1
1201620,4209431,0
1201620,4006158,0
1201620,4242741,1
1201620,4169240,1
1201620,4305666,1
1201620,4340383,1
1201620,4258835,1
1201620,45769163,1
1201620,4263107,1
1201620,4280604,1
1201620,195749,1
1201620,4122611,0
1201620,4318839,1
1201620,375732,1
1201620,4229262,1
1201620,4009628,1
1201620,4096097,0
1201620,77356,0
1201620,4129537,1
1201620,4318683,1
1201620,373014,0
1201620,4310731,0
1201620,4110550,1
1201620,4039691,1
1201620,4319334,0
1201620,40481896,1
1201620,4161430,1
1201620,380097,1
1201620,35624213,1
1201620,4334748,1
1201620,321042,1
1201620,434857,1
1201620,40480415,1
1201620,30969,0
1201620,440939,1
1201620,192818,1
1201620,4231274,1
1201620,4340512,1
1201620,43020504,1
1201620,442310,1
1201620,4210628,1
1201620,4082061,1
1201620,4183170,1
1201620,4313917,0
1201620,4215084,1
1201620,4050869,1
1201620,4139907,0
1201620,4091181,1
1201620,4029610,1
1201620,4006319,1
1201620,373494,0
1201620,376413,1
1201620,4045979,1
1201620,193955,1
1201620,4113600,0
1201620,4170452,1
987366,4305966,1
19069046,4305966,1
1769535,4305966,0
1776684,4305966,1
1301125,4305966,1
782043,4305966,1
44818466,4305966,0
46275580,4305966,0
759401,4305966,1
1332418,4305966,1
1589505,4305966,1
990678,4305966,1
1554072,4305966,0
997276,4305966,1
40222431,4305966,0
1335606,4305966,1
780442,4305966,1
1400498,4305966,0
1396423,4305966,0
1714527,4305966,0
19011773,4305966,1
1503432,4305966,0
795661,4305966,1
978555,4305966,1
19062817,4305966,1
1790692,4305966,0
1335471,4305966,0
1351779,4305966,1
970011,4305966,0
1137460,4305966,0
705755,4305966,1
19005046,4305966,0
906072,4305966,0
19049410,4305966,1
1758392,4305966,0
19024191,4305966,1
40170911,4305966,1
1150345,4305966,1
1310149,4305966,1
1549686,4305966,1
1703069,4305966,1
19028106,4305966,1
904453,4092239,1
904542,4092239,1
918172,4092239,0
748010,4092239,1
740560,4092239,1
1151789,4092239,1
950098,4092239,0
1748975,4092239,1
1126128,4092239,1
715727,4092239,1
1338005,4092239,1
1797258,4092239,0
19137312,4092239,0
1501700,4092239,1
1727468,4092239,0
19041065,4092239,1
42903942,4092239,1
1598819,4092239,1
1558471,4092239,1
836877,4092239,1
1763204,4092239,1
1524674,4092239,1
19050832,4092239,1
1355795,4092239,0
1156378,4092239,1
1125443,4092239,0
750119,4092239,1
1358436,4092239,1
1366428,4092239,0
778268,4092239,1
1558242,4092239,1
42904205,4092239,0
1192218,4092239,0
795661,4308866,1
45892531,4308866,1
710062,4308866,1
19084670,4308866,0
994058,4308866,1
1318853,4308866,1
35602717,4308866,0
46274595,4308866,0
40239995,4308866,1
757688,4308866,1
1197677,4308866,0
19088571,4308866,0
903963,4308866,1
1352141,4308866,0
940183,4308866,0
792993,4308866,0
981691,4308866,1
1369939,4308866,1
1338985,4308866,0
19054702,4308866,0
45892075,4308866,0
1300673,4308866,0
1377141,4308866,1
40161532,4308866,1
1521369,4308866,1
42900250,4308866,0
19052447,4308866,0
45892883,4308866,0
45892628,4308866,0
955252,4308866,0
40172153,4308866,0
1361711,4308866,1
1354118,4308866,1
800878,4308866,1
45775146,4308866,1
19082306,4308866,0
1149380,4308866,1
35605804,4308866,0
1559684,4308866,0
43012417,4308866,0
40235485,4308866,0
1778162,4308866,0
1836948,4308866,1
1154161,4308866,1
1354860,4308866,1
1351779,4308866,1
1588000,4308866,1
1714277,4308866,1
40220740,4308866,0
1110410,4308866,1
44506754,4308866,1
1143374,4308866,1
1741309,4223090,0
924939,4223090,0
1717963,4223090,1
19010961,4223090,1
716968,4223090,1
40231628,4223090,0
752061,4223090,1
19005061,4223090,1
792263,4223090,1
19043959,4223090,1
722031,4223090,1
42900448,4223090,1
19017581,4223090,0
1329241,4223090,1
1326303,4223090,1
19033634,4223090,0
901845,4223090,0
981774,4223090,0
905223,4223090,1
40164052,4223090,1
40168303,4223090,0
1592897,4223090,0
1718346,4223090,0
1559930,4223090,0
19058572,4223090,0
42628962,4223090,0
19049909,4223090,0
46275447,4223090,0
1350489,4223090,1
1395058,4223090,1
1747157,4223090,0
1551860,4223090,1
19089969,4223090,0
19018322,4223090,0
35605522,4223090,0
1139699,36712668,1
1189596,36712668,0
712615,36712668,1
1729720,36712668,0
40238770,36712668,1
1360067,36712668,1
1315411,36712668,0
1396729,36712668,0
1119510,36712668,1
713192,36712668,1
1560278,36712668,0
928006,36712668,0
1707687,36712668,1
947416,36712668,0
19039926,36712668,0
1110727,36712668,1
1776684,36712668,0
35604205,36712668,0
19035569,36712668,0
19054825,36712668,1
732893,36712668,1
781039,36712668,1
19136210,36712668,0
19092845,36712668,1
1342346,36712668,1
1361030,36712668,0
46234437,36712668,0
1366310,36712668,1
1355548,36712668,0
1536743,36712668,0
1387104,36712668,1
954688,36712668,0
19092377,36712668,0
19003953,36712668,0
1101703,36712668,1
1308368,36712668,0
951469,36712668,0
19038440,36712668,1
909795,36712668,0
19006410,36712668,0
1777806,4242733,0
40241186,4242733,0
1037005,4242733,1
782211,4242733,1
19012565,4242733,1
1149196,4242733,1
19122136,4242733,0
1510417,4242733,1
720810,4242733,1
40241937,4242733,0
792929,4242733,0
942350,4242733,0
766209,4242733,1
1500211,4242733,1
1102917,4242733,1
19028050,4242733,1
40175900,4242733,0
915175,4242733,0
1588000,4242733,1
1189458,4242733,1
1146810,4242733,1
751347,4242733,1
1510235,4242733,0
909841,4242733,0
1237049,4242733,1
956874,4242733,1
1115572,4242733,1
40230712,4242733,1
756349,4242733,1
1319193,4242733,0
1337068,4242733,0
717136,4242733,0
713823,4242733,1
1708880,4242733,1
42900401,4242733,0
930747,4338031,0
991382,4338031,1
1310756,4338031,1
1748921,4338031,1
1594333,4338031,1
35605425,4338031,0
1524769,4338031,1
1312706,4338031,1
1771162,4338031,0
980311,4338031,1
1136487,4338031,1
19070224,4338031,0
19035924,4338031,0
1331235,4338031,1
19014158,4338031,1
1724703,4338031,0
1310317,4338031,1
1728903,4338031,1
43526465,4338031,0
1333379,4338031,1
1355889,4338031,1
1319998,4338031,1
905078,4338031,1
1147878,4338031,0
19026274,4338031,0
40166035,4338031,0
1378382,4338031,1
1786055,4338031,1
1355705,4338031,0
1544838,4338031,0
924939,4338031,1
1790812,4338031,0
703470,4338031,1
786426,4338031,1
1716903,4338031,1
910232,4338031,0
795661,433440,1
937368,433440,1
19088571,433440,0
1327256,433440,0
978555,433440,1
1114375,433440,1
970011,433440,0
43560392,433440,0
754270,433440,1
1140643,433440,1
45775396,433440,0
943030,433440,1
1751310,433440,0
1559684,433440,0
1335606,433440,1
1036228,433440,0
1351779,433440,1
1137460,433440,0
1714165,433440,1
987366,433440,1
19082306,433440,0
44818466,433440,0
46275580,433440,0
997276,433440,1
19028106,433440,1
1758392,433440,0
1326115,433440,0
40222431,433440,0
711714,433440,1
19026450,433440,1
1714527,433440,0
1310149,433440,1
1201620,4061577,1
1201620,200773,1
1201620,437969,0
1201620,4341784,1
1201620,4273323,1
1201620,194982,1
1201620,4183857,0
1201620,444084,1
1201620,4058676,0
1201620,40479758,1
1201620,40483827,1
1201620,4151870,1
1201620,4173820,1
1201620,440199,0
1201620,4145241,0
1201620,437833,1
1201620,4344489,1
1201620,4324264,0
1201620,261325,1
1201620,4244383,1
1201620,372448,1
1201620,440140,1
1201620,440431,1
1201620,4006301,0
1201620,4209513,0
1201620,4120320,1
1201620,4211532,1
1201620,43021807,1
1201620,4071178,1
1201620,4322625,1
1201620,4081248,1
1201620,201397,1
1201620,4029966,1
1201620,197236,0
1201620,4297810,1
1201620,440637,1
1201620,4049428,0
1201620,4184174,0
1201620,320835,1
1201620,199771,1
1201620,440112,1
1201620,4049167,0
1201620,4079683,0
1201620,4103105,1
1201620,4207950,1
1201620,4056719,0
1201620,4116061,1
1201620,4058712,1
1201620,4165403,0
1201620,4127406,1
1201620,4297493,1
1201620,4003103,1
1201620,199867,0
1201620,373463,1
1201620,4318393,0
1201620,4155486,1
1201620,4203306,1
1201620,436700,0
1201620,4078538,1
1201620,4118400,0
1201620,434626,1
1201620,4202518,1
1201620,4023944,1
1201620,377575,1
1201620,195177,1
1201620,434629,0
1201620,4069660,0
1201620,4099657,0
1201620,4171126,1
1201620,4218106,1
1201620,4317285,1
1201620,4063434,1
1201620,4137124,1
1201620,378726,1
1201620,4328373,1
1201620,4319154,0
1201620,436390,1
1201620,4071154,1
1201620,4176099,1
1201620,4173765,1
1201620,195012,0
1201620,4340257,1
1201620,4098604,0
1201620,4326561,1
1201620,4112332,0
1201620,4034001,1
1201620,134276,1
1201620,439053,0
1201620,255477,1
1201620,436145,1
1201620,4215428,1
1201620,439014,1
1201620,4004155,0
1201620,4237824,1
1201620,4298236,1
1201620,4146630,0
1201620,4108230,1
1201620,40391011,1
1201620,4009713,1
1201620,4244956,0
1201620,4087310,1
1201620,438171,1
1201620,377869,1
1201620,315881,1
1201620,46269691,0
1201620,135766,0
1201620,4029337,1
1201620,4321586,1
1201620,138384,1
1201620,4269932,1
1201620,4225529,1
1201620,4290160,0
1201620,75576,1
1201620,433146,1
1201620,192819,1
1201620,4194112,0
1201620,4012864,0
1201620,4119446,0
1201620,4265182,1
1201620,4201712,1
1201620,198076,1
1201620,196907,1
1201620,140480,1
1201620,4085823,0
1201620,4200854,1
1201620,4201411,1
1201620,438967,1
1201620,4217627,1
1201620,4301067,0
1201620,4313149,1
1201620,4249737,1
1201620,4345704,1
1201620,4081044,1
1201620,4294680,1
1201620,441334,1
1201620,4052840,0
1201620,43022028,1
1201620,433145,1
1201620,375776,1
1201620,4247537,1
1201620,442579,1
1201620,137053,1
1201620,4262519,0
1201620,37204431,1
1201620,40274208,0
1201620,443524,0
1201620,4154700,0
1201620,4146239,1
1201620,23245,1
1201620,4345578,1
1201620,4056354,0
1201620,4274156,1
1201620,4124869,0
1201620,81623,0
1201620,40403168,1
1201620,37395581,1
1201620,4252406,0
1201620,435238,0
1201620,28974,1
1201620,436391,1
1201620,4316375,1
1201620,4139348,0
1201620,4048158,1
1201620,74737,0
1201620,4299571,1
1201620,4130343,1
1201620,4236884,1
1201620,4026125,0
1201620,4100822,0
1201620,374025,1
1201620,437027,1
1201620,4119952,1
1201620,4232473,0
1797258,4305966,0
1156378,4305966,1
1548111,4305966,1
35200202,4305966,1
1750074,4305966,1
1711947,4305966,0
19052736,4305966,1
1178663,4305966,1
719311,4305966,1
937368,4305966,1
753626,4305966,1
1593700,4305966,0
1346823,4305966,1
40240664,4305966,0
40238188,4305966,1
1338512,4305966,1
1326012,4305966,1
35602981,4305966,0
1796458,4305966,0
955632,4305966,1
1545958,4305966,1
1751310,4305966,0
1727468,4305966,0
1551673,4305966,1
1338005,4305966,1
1036884,4305966,1
19117912,4305966,1
19008339,4305966,1
19035631,4305966,0
44507580,4305966,0
1391846,4305966,0
740560,4305966,1
929549,4305966,0
950882,4305966,0
1315411,4305966,1
19036781,4308866,1
1548111,4308866,1
43013884,4308866,0
766209,4308866,1
715458,4308866,1
1149196,4308866,1
949759,4308866,0
1595461,4308866,1
35603109,4308866,0
981709,4308866,1
40225722,4308866,0
1711947,4308866,0
1516976,4308866,0
1796435,4308866,0
700465,4308866,1
45774966,4308866,1
1319193,4308866,0
1592513,4308866,1
989878,4308866,1
1329415,4308866,1
1593700,4308866,0
1342439,4308866,1
19011035,4308866,1
1593861,4308866,1
793042,4308866,0
42800040,4308866,0
19008339,4308866,1
1137460,4308866,0
1734104,4308866,1
40165636,4308866,1
939134,4308866,0
911354,4308866,0
1146810,4308866,1
42900401,4308866,0
990760,4308866,0
19006047,4308866,1
940864,4308866,0
1377023,4308866,0
1560104,4308866,1
19091701,4308866,0
19071160,4308866,0
1397599,4308866,1
711714,4308866,1
1189458,4308866,1
40222431,4308866,0
19067036,4308866,0
19037038,4308866,0
19052896,4308866,0
751246,4308866,1
757688,4092239,1
740275,4092239,1
35602717,4092239,0
46275580,4092239,0
44506782,4092239,0
1549686,4092239,1
1310149,4092239,1
19078187,4092239,1
1436169,4092239,0
1554072,4092239,0
1341238,4092239,1
19024191,4092239,1
1593670,4092239,1
43012518,4092239,1
1361711,4092239,1
800878,4092239,1
948078,4092239,1
19005046,4092239,0
987366,4092239,1
907013,4092239,0
1368671,4092239,1
964008,4092239,1
42629079,4092239,0
42544019,4092239,0
991876,4092239,0
1757803,4092239,1
795661,4092239,1
1521369,4092239,1
1396423,4092239,0
40220740,4092239,0
1401581,4092239,1
40167554,4092239,0
1353766,4092239,1
738156,4092239,1
40170911,4092239,1
19054821,4092239,1
1150345,4092239,1
35604506,4092239,1
19049410,4092239,1
42900250,4092239,0
1326481,4223090,0
1001419,4223090,1
1136487,4223090,1
19095721,4223090,1
1524769,4223090,1
1154332,4223090,0
963889,4223090,0
953391,4223090,1
19038024,4223090,0
930747,4223090,0
46221699,4223090,0
1728903,4223090,0
1344905,4223090,1
1559914,4223090,0
1790812,4223090,0
45892906,4223090,0
19069019,4223090,1
1711759,4223090,1
1724703,4223090,0
1771162,4223090,0
1748921,4223090,1
980311,4223090,1
45775760,4223090,1
537647,4223090,0
35602825,4223090,1
1315865,4223090,0
1378382,4223090,1
1746114,4223090,1
910232,4223090,0
40166035,4223090,0
1341927,4223090,1
19077117,4223090,0
19002770,4223090,0
786426,4223090,1
35200267,4223090,1
44507848,4223090,0
19080406,4223090,0
1704139,4223090,1
1000560,4223090,1
1331235,4223090,1
1560123,4223090,0
998415,4223090,0
1310317,4223090,1
948582,36712668,0
1557272,36712668,0
35201733,36712668,0
744740,36712668,1
1711246,36712668,0
1370109,36712668,1
1749301,36712668,1
19009540,36712668,0
1763339,36712668,1
718122,36712668,1
1319133,36712668,1
19004969,36712668,0
1507705,36712668,1
1525746,36712668,1
19062817,36712668,1
19010482,36712668,1
19027362,36712668,1
990678,36712668,1
19095309,36712668,0
1790692,36712668,0
936748,36712668,0
19077884,36712668,1
19049877,36712668,0
1717240,36712668,1
1504620,36712668,0
757627,36712668,1
991382,36712668,1
19027958,36712668,0
35200201,36712668,1
1790812,36712668,0
948555,36712668,0
974166,36712668,1
1506602,36712668,1
793143,36712668,0
19006186,36712668,1
1145379,36712668,0
35603983,36712668,0
1103006,36712668,0
19037983,36712668,0
45892883,4242733,0
19005015,4242733,0
1736887,4242733,0
1520218,4242733,0
1563600,4242733,1
1342439,4242733,1
1350040,4242733,0
1762711,4242733,1
1836948,4242733,1
1318853,4242733,1
701322,4242733,1
1354860,4242733,1
903963,4242733,1
19044317,4242733,0
1110410,4242733,1
725822,4242733,1
977968,4242733,0
44506752,4242733,0
929887,4242733,1
1541079,4242733,1
1315946,4242733,1
35605804,4242733,0
45892628,4242733,0
19022479,4242733,0
19059528,4242733,0
1386957,4242733,1
1369939,4242733,1
950792,4242733,1
949759,4242733,0
19034726,4242733,0
19006586,4242733,1
1754994,4242733,0
45892579,4242733,0
703547,4242733,1
923081,4242733,1
1394333,4242733,0
1308738,4242733,0
1592085,4242733,1
1112921,4242733,1
44785094,4242733,1
1782521,4242733,1
967496,4242733,0
19069907,4242733,0
43012417,4242733,0
1781406,4242733,1
19089602,4242733,1
994058,4242733,1
1518254,4242733,1
1589795,4242733,0
19122137,4242733,0
906780,4242733,1
987245,4242733,0
1636780,4242733,1
1307046,4242733,1
19000815,4242733,0
923672,4242733,0
1356361,4242733,0
1511646,4242733,0
929638,4242733,1
35200286,4242733,1
1343346,4338031,0
1153013,4338031,1
928006,4338031,0
1125765,4338031,1
904501,4338031,1
938044,4338031,1
1130863,4338031,1
1794280,4338031,0
1707687,4338031,1
19025348,4338031,0
40244464,4338031,0
713196,4338031,1
44818489,4338031,0
1797155,4338031,1
1549080,4338031,1
969276,4338031,0
19012585,4338031,1
916662,4338031,1
996416,4338031,1
1381661,4338031,0
1529331,4338031,0
730548,4338031,1
1768849,4338031,1
46275491,4338031,0
1036252,4338031,0
718583,4338031,1
19000537,4338031,0
1361030,4338031,0
1315865,4338031,1
919986,4338031,1
1717327,4338031,0
1390051,4338031,1
1560171,4338031,0
19054825,4338031,1
1729720,4338031,0
1836948,433440,1
1318853,433440,1
35604657,433440,0
950792,433440,1
908921,433440,0
703547,433440,1
1636780,433440,1
