"CONCEPT_ID","CONCEPT_NAME","DOMAIN_ID","VOCABULARY_ID","CONCEPT_CLASS_ID","STANDARD_CONCEPT","CONCEPT_CODE","VALID_START_DATE","VALID_END_DATE","INVALID_REASON"
193210,"Transient ischemic deafness","Condition","SNOMED","Clinical Finding","S","194387002",1970-01-01,2099-12-31,NA
256723,"Pneumonia and influenza","Condition","SNOMED","Clinical Finding","S","195878008",1970-01-01,2099-12-31,NA
436145,"Pneumonia due to respiratory syncytial virus","Condition","SNOMED","Clinical Finding","S","195881003",1970-01-01,2099-12-31,NA
252548,"Anthrax pneumonia","Condition","SNOMED","Clinical Finding","S","195902009",1970-01-01,2099-12-31,NA
444407,"Prion disease","Condition","SNOMED","Clinical Finding","S","20484008",1970-01-01,2099-12-31,NA
439934,"Meconium aspiration syndrome","Condition","SNOMED","Clinical Finding","S","206292002",1970-01-01,2099-12-31,NA
4050252,"Gastric dysplasia","Condition","SNOMED","Clinical Finding","S","20915006",1970-01-01,2099-12-31,NA
4329986,"Vestibulocerebellar ataxia","Condition","SNOMED","Clinical Finding","S","22443004",1970-01-01,2099-12-31,NA
4331594,"Onychomadesis","Condition","SNOMED","Clinical Finding","S","22743000",1970-01-01,2099-12-31,NA
4047888,"Frontal lobe epilepsy","Condition","SNOMED","Clinical Finding","S","230394006",1970-01-01,2099-12-31,NA
4046205,"Discitis","Condition","SNOMED","Clinical Finding","S","2304001",1970-01-01,2099-12-31,NA
4046213,"Lennox-Gastaut syndrome","Condition","SNOMED","Clinical Finding","S","230418006",1970-01-01,2099-12-31,NA
4044226,"Unverricht-Lundborg syndrome","Condition","SNOMED","Clinical Finding","S","230423006",1970-01-01,2099-12-31,NA
4046214,"Lafora disease","Condition","SNOMED","Clinical Finding","S","230425004",1970-01-01,2099-12-31,NA
4334111,"Infective corneal ulcer","Condition","SNOMED","Clinical Finding","S","231892007",1970-01-01,2099-12-31,NA
4335899,"Bacterial corneal ulcer","Condition","SNOMED","Clinical Finding","S","231893002",1970-01-01,2099-12-31,NA
4334746,"Viral corneal ulcer","Condition","SNOMED","Clinical Finding","S","231894008",1970-01-01,2099-12-31,NA
4338871,"Acanthamoeba keratitis","Condition","SNOMED","Clinical Finding","S","231896005",1970-01-01,2099-12-31,NA
4334748,"Infectious crystalline keratopathy","Condition","SNOMED","Clinical Finding","S","231909009",1970-01-01,2099-12-31,NA
4125951,"Emphysematous pyelonephritis","Condition","SNOMED","Clinical Finding","S","236373001",1970-01-01,2099-12-31,NA
4126296,"Infected renal cyst","Condition","SNOMED","Clinical Finding","S","236376009",1970-01-01,2099-12-31,NA
4028935,"Premature ovarian failure","Condition","SNOMED","Clinical Finding","S","237788002",1970-01-01,2099-12-31,NA
4029582,"Hyperandrogenization syndrome","Condition","SNOMED","Clinical Finding","S","237793004",1970-01-01,2099-12-31,NA
4028941,"Hermaphroditism","Condition","SNOMED","Clinical Finding","S","237821001",1970-01-01,2099-12-31,NA
4082049,"Tinea faciei","Condition","SNOMED","Clinical Finding","S","240696004",1970-01-01,2099-12-31,NA
4080451,"Pharyngeal candidiasis","Condition","SNOMED","Clinical Finding","S","240704003",1970-01-01,2099-12-31,NA
4082051,"Candidiasis of trachea","Condition","SNOMED","Clinical Finding","S","240705002",1970-01-01,2099-12-31,NA
4084966,"Candida infection of genital region","Condition","SNOMED","Clinical Finding","S","240706001",1970-01-01,2099-12-31,NA
4080453,"Granuloma gluteale infantum","Condition","SNOMED","Clinical Finding","S","240710003",1970-01-01,2099-12-31,NA
4080744,"Diaper candidiasis","Condition","SNOMED","Clinical Finding","S","240711004",1970-01-01,2099-12-31,NA
4079185,"Hazy vision","Condition","SNOMED","Clinical Finding","S","246636008",1970-01-01,2099-12-31,NA
4087317,"Lack of libido","Condition","SNOMED","Clinical Finding","S","248096004",1970-01-01,2099-12-31,NA
4091899,"Junctional ectopic tachycardia","Condition","SNOMED","Clinical Finding","S","251155001",1970-01-01,2099-12-31,NA
4089459,"AV nodal re-entry tachycardia","Condition","SNOMED","Clinical Finding","S","251166008",1970-01-01,2099-12-31,NA
4110112,"Congenital vascular nevus","Condition","SNOMED","Clinical Finding","S","254206003",1970-01-01,2099-12-31,NA
4111470,"Salmon patch nevus","Condition","SNOMED","Clinical Finding","S","254211001",1970-01-01,2099-12-31,NA
4113756,"Diamine","Observation","SNOMED","Substance","S","255760002",1970-01-01,2099-12-31,NA
4093607,"Aneurysm of hepatic artery","Condition","SNOMED","Clinical Finding","S","25878000",1970-01-01,2099-12-31,NA
4095108,"Congenital atresia of esophagus","Condition","SNOMED","Clinical Finding","S","26179002",1970-01-01,2099-12-31,NA
4145489,"Ventricular hypertrophy","Condition","SNOMED","Clinical Finding","S","266249003",1970-01-01,2099-12-31,NA
313226,"Carotid artery occlusion","Condition","SNOMED","Clinical Finding","S","266254007",1970-01-01,2099-12-31,NA
4143972,"Raynaud's phenomenon","Condition","SNOMED","Clinical Finding","S","266261006",1970-01-01,2099-12-31,NA
4097984,"Coarctation of pulmonary artery","Condition","SNOMED","Clinical Finding","S","26780008",1970-01-01,2099-12-31,NA
4146239,"Pruritus of genital organs","Condition","SNOMED","Clinical Finding","S","267802000",1970-01-01,2099-12-31,NA
378419,"Alzheimer's disease","Condition","SNOMED","Clinical Finding","S","26929004",1970-01-01,2099-12-31,NA
4156515,"Malnutrition","Condition","SNOMED","Clinical Finding","S","272588001",1970-01-01,2099-12-31,NA
4166768,"Bacillary dysentery","Condition","SNOMED","Clinical Finding","S","274081004",1970-01-01,2099-12-31,NA
438171,"Rupture of chordae tendineae","Condition","SNOMED","Clinical Finding","S","274098004",1970-01-01,2099-12-31,NA
4170620,"Aortic thromboembolism","Condition","SNOMED","Clinical Finding","S","274101000",1970-01-01,2099-12-31,NA
435522,"Hypervitaminosis D","Condition","SNOMED","Clinical Finding","S","27712000",1970-01-01,2099-12-31,NA
4084942,"Brachiocephalic vein thrombosis","Condition","SNOMED","Clinical Finding","S","281597009",1970-01-01,2099-12-31,NA
4105871,"Neonatal hyperbilirubinemia","Condition","SNOMED","Clinical Finding","S","281610001",1970-01-01,2099-12-31,NA
4109678,"Pitting edema","Condition","SNOMED","Clinical Finding","S","284521000",1970-01-01,2099-12-31,NA
4106410,"Striatonigral degeneration","Condition","SNOMED","Clinical Finding","S","29618004",1970-01-01,2099-12-31,NA
79098,"Suppressed lactation","Condition","SNOMED","Clinical Finding","S","30506002",1970-01-01,2099-12-31,NA
4148925,"Ehlers-Danlos syndrome, type 3","Condition","SNOMED","Clinical Finding","S","30652003",1970-01-01,2099-12-31,NA
4149120,"Pearly penile papules","Condition","SNOMED","Clinical Finding","S","308006",1970-01-01,2099-12-31,NA
4151134,"Cyst of pancreas","Condition","SNOMED","Clinical Finding","S","31258000",1970-01-01,2099-12-31,NA
195223,"Renal carnitine transport defect","Condition","SNOMED","Clinical Finding","S","21764004",1970-01-01,2099-12-31,NA
4042719,"Broca's dysphasia","Condition","SNOMED","Clinical Finding","S","229654003",1970-01-01,2099-12-31,NA
4049072,"Ruptured aneurysm of artery","Condition","SNOMED","Clinical Finding","S","23115009",1970-01-01,2099-12-31,NA
4119772,"Lymphocele","Condition","SNOMED","Clinical Finding","S","234109007",1970-01-01,2099-12-31,NA
4124989,"Lymph cyst","Condition","SNOMED","Clinical Finding","S","234110002",1970-01-01,2099-12-31,NA
258449,"Hemopericardium","Condition","SNOMED","Clinical Finding","S","23412002",1970-01-01,2099-12-31,NA
4050856,"Peripheral demyelinating neuropathy","Condition","SNOMED","Clinical Finding","S","23414001",1970-01-01,2099-12-31,NA
4119780,"Congenital arteriovenous malformation","Condition","SNOMED","Clinical Finding","S","234141001",1970-01-01,2099-12-31,NA
4121803,"Cerebral arteriovenous malformation","Condition","SNOMED","Clinical Finding","S","234142008",1970-01-01,2099-12-31,NA
4121805,"Congenital arteriovenous fistula","Condition","SNOMED","Clinical Finding","S","234148007",1970-01-01,2099-12-31,NA
4340118,"Rupture of esophagus","Condition","SNOMED","Clinical Finding","S","235626005",1970-01-01,2099-12-31,NA
4340121,"Presbyesophagus","Condition","SNOMED","Clinical Finding","S","235634004",1970-01-01,2099-12-31,NA
4340671,"Broncho-esophageal fistula","Condition","SNOMED","Clinical Finding","S","235641005",1970-01-01,2099-12-31,NA
4127402,"Expulsion intrauterine contraceptive device","Condition","SNOMED","Clinical Finding","S","237080002",1970-01-01,2099-12-31,NA
4034007,"Gonococcal cervicitis","Condition","SNOMED","Clinical Finding","S","237083000",1970-01-01,2099-12-31,NA
4127403,"Chlamydial cervicitis","Condition","SNOMED","Clinical Finding","S","237084006",1970-01-01,2099-12-31,NA
4130342,"Cervical laceration","Condition","SNOMED","Clinical Finding","S","237090005",1970-01-01,2099-12-31,NA
4127406,"Infective vaginitis","Condition","SNOMED","Clinical Finding","S","237091009",1970-01-01,2099-12-31,NA
4130343,"Streptococcal vulvovaginitis","Condition","SNOMED","Clinical Finding","S","237094001",1970-01-01,2099-12-31,NA
4034010,"Gonococcal vulvovaginitis","Condition","SNOMED","Clinical Finding","S","237095000",1970-01-01,2099-12-31,NA
4127408,"Chlamydial vulvovaginitis","Condition","SNOMED","Clinical Finding","S","237097008",1970-01-01,2099-12-31,NA
195873,"Leukorrhea","Condition","SNOMED","Clinical Finding","S","237101004",1970-01-01,2099-12-31,NA
4130472,"Vaginal vault prolapse","Condition","SNOMED","Clinical Finding","S","237113009",1970-01-01,2099-12-31,NA
4080921,"Polymorphous light eruption","Condition","SNOMED","Clinical Finding","S","238525001",1970-01-01,2099-12-31,NA
4080924,"Traumatic ulcer","Condition","SNOMED","Clinical Finding","S","238536008",1970-01-01,2099-12-31,NA
4080927,"Erythrodermic atopic dermatitis","Condition","SNOMED","Clinical Finding","S","238544008",1970-01-01,2099-12-31,NA
4347174,"Synovial cyst of knee","Condition","SNOMED","Clinical Finding","S","240008008",1970-01-01,2099-12-31,NA
4083770,"Facet joint pain","Condition","SNOMED","Clinical Finding","S","247369005",1970-01-01,2099-12-31,NA
4082798,"Urinary tract pain","Condition","SNOMED","Clinical Finding","S","247382002",1970-01-01,2099-12-31,NA
4090559,"Intercostal neuralgia","Condition","SNOMED","Clinical Finding","S","247389006",1970-01-01,2099-12-31,NA
4090564,"Neuropathic pain","Condition","SNOMED","Clinical Finding","S","247398009",1970-01-01,2099-12-31,NA
4090566,"Decreased pain threshold","Condition","SNOMED","Clinical Finding","S","247401007",1970-01-01,2099-12-31,NA
4083293,"Allodynia","Condition","SNOMED","Clinical Finding","S","247404004",1970-01-01,2099-12-31,NA
4083294,"Pain in area of anesthesia","Condition","SNOMED","Clinical Finding","S","247405003",1970-01-01,2099-12-31,NA
4092632,"Rupture of bladder","Condition","SNOMED","Clinical Finding","S","251925007",1970-01-01,2099-12-31,NA
196469,"Perforation of gallbladder","Condition","SNOMED","Clinical Finding","S","25345001",1970-01-01,2099-12-31,NA
4112967,"Functionless pituitary adenoma","Condition","SNOMED","Clinical Finding","S","254962005",1970-01-01,2099-12-31,NA
4112970,"Optic nerve glioma","Condition","SNOMED","Clinical Finding","S","254976006",1970-01-01,2099-12-31,NA
4093273,"Pancreatic fistula","Condition","SNOMED","Clinical Finding","S","25803005",1970-01-01,2099-12-31,NA
195749,"Echinococcosis of liver","Condition","SNOMED","Clinical Finding","S","26103000",1970-01-01,2099-12-31,NA
4096938,"Ocular albinism","Condition","SNOMED","Clinical Finding","S","26399002",1970-01-01,2099-12-31,NA
433595,"Edema","Condition","SNOMED","Clinical Finding","S","267038008",1970-01-01,2099-12-31,NA
4152350,"Burping","Condition","SNOMED","Clinical Finding","S","271834000",1970-01-01,2099-12-31,NA
4100815,"Dextrocardia","Condition","SNOMED","Clinical Finding","S","27637000",1970-01-01,2099-12-31,NA
4174281,"Non-tuberculous mycobacterial pneumonia","Condition","SNOMED","Clinical Finding","S","277869007",1970-01-01,2099-12-31,NA
4105918,"Uterine spasm","Condition","SNOMED","Clinical Finding","S","29542008",1970-01-01,2099-12-31,NA
4182168,"Deformity of neck","Condition","SNOMED","Clinical Finding","S","298390003",1970-01-01,2099-12-31,NA
4114293,"Impaired light touch sensation","Condition","SNOMED","Clinical Finding","S","299913001",1970-01-01,2099-12-31,NA
4118993,"Pheochromocytoma","Condition","SNOMED","Clinical Finding","S","302835009",1970-01-01,2099-12-31,NA
4116197,"Lentigo maligna","Condition","SNOMED","Clinical Finding","S","302836005",1970-01-01,2099-12-31,NA
4116199,"Dermal cellular nevus","Condition","SNOMED","Clinical Finding","S","302838006",1970-01-01,2099-12-31,NA
4119130,"Malignant lymphoma - small lymphocytic","Condition","SNOMED","Clinical Finding","S","302841002",1970-01-01,2099-12-31,NA
4120310,"Nephroblastoma","Condition","SNOMED","Clinical Finding","S","302849000",1970-01-01,2099-12-31,NA
4116202,"Synovial sarcoma","Condition","SNOMED","Clinical Finding","S","302851001",1970-01-01,2099-12-31,NA
4116203,"Angiofibroma","Condition","SNOMED","Clinical Finding","S","302857002",1970-01-01,2099-12-31,NA
4148954,"Intention tremor","Condition","SNOMED","Clinical Finding","S","30721006",1970-01-01,2099-12-31,NA
4145867,"Venous occlusion","Condition","SNOMED","Clinical Finding","S","307221007",1970-01-01,2099-12-31,NA
4202330,"Alcohol withdrawal-induced convulsion","Condition","SNOMED","Clinical Finding","S","308742005",1970-01-01,2099-12-31,NA
434010,"Schizotypal personality disorder","Condition","SNOMED","Clinical Finding","S","31027006",1970-01-01,2099-12-31,NA
80008,"Breakage of joint prosthesis","Condition","SNOMED","Clinical Finding","S","313283000",1970-01-01,2099-12-31,NA
4151279,"Corneal graft failure","Condition","SNOMED","Clinical Finding","S","314760005",1970-01-01,2099-12-31,NA
4137124,"Facial spasm","Condition","SNOMED","Clinical Finding","S","32402008",1970-01-01,2099-12-31,NA
440514,"Congenital anomaly of sclera","Condition","SNOMED","Clinical Finding","S","32809005",1970-01-01,2099-12-31,NA
436070,"Vitamin D deficiency","Condition","SNOMED","Clinical Finding","S","34713006",1970-01-01,2099-12-31,NA
4272227,"Periphlebitis","Condition","SNOMED","Clinical Finding","S","36675003",1970-01-01,2099-12-31,NA
4057039,"Fat embolism","Condition","SNOMED","Clinical Finding","S","212372004",1970-01-01,2099-12-31,NA
4068332,"Tenalgia","Condition","SNOMED","Clinical Finding","S","21545007",1970-01-01,2099-12-31,NA
4318653,"Hypertelorism","Condition","SNOMED","Clinical Finding","S","22006008",1970-01-01,2099-12-31,NA
4330151,"Cytomegaloviral retinitis","Condition","SNOMED","Clinical Finding","S","22455005",1970-01-01,2099-12-31,NA
4044385,"Traumatic facial neuropathy","Condition","SNOMED","Clinical Finding","S","230544009",1970-01-01,2099-12-31,NA
372409,"Sciatica","Condition","SNOMED","Clinical Finding","S","23056005",1970-01-01,2099-12-31,NA
4334880,"Choroidal effusion","Condition","SNOMED","Clinical Finding","S","232000008",1970-01-01,2099-12-31,NA
4335996,"Retinal dialysis","Condition","SNOMED","Clinical Finding","S","232003005",1970-01-01,2099-12-31,NA
4338894,"Macular hole","Condition","SNOMED","Clinical Finding","S","232006002",1970-01-01,2099-12-31,NA
4335998,"Proliferative vitreoretinopathy","Condition","SNOMED","Clinical Finding","S","232016005",1970-01-01,2099-12-31,NA
4334245,"Retinal artery occlusion","Condition","SNOMED","Clinical Finding","S","232035005",1970-01-01,2099-12-31,NA
4122123,"Erosion of oral mucosa","Condition","SNOMED","Clinical Finding","S","235019006",1970-01-01,2099-12-31,NA
440638,"Lyme disease","Condition","SNOMED","Clinical Finding","S","23502006",1970-01-01,2099-12-31,NA
4122748,"Traumatic oral hemorrhagic bulla","Condition","SNOMED","Clinical Finding","S","235025005",1970-01-01,2099-12-31,NA
4122206,"Tongue biting","Condition","SNOMED","Clinical Finding","S","235036003",1970-01-01,2099-12-31,NA
4126924,"Oral lichen planus","Condition","SNOMED","Clinical Finding","S","235049008",1970-01-01,2099-12-31,NA
4122209,"Oral herpes simplex infection","Condition","SNOMED","Clinical Finding","S","235055003",1970-01-01,2099-12-31,NA
4030663,"Renal artery occlusion","Condition","SNOMED","Clinical Finding","S","236488005",1970-01-01,2099-12-31,NA
4128219,"Urate nephropathy","Condition","SNOMED","Clinical Finding","S","236495001",1970-01-01,2099-12-31,NA
4030501,"Paratracheal lymphadenopathy","Condition","SNOMED","Clinical Finding","S","23794001",1970-01-01,2099-12-31,NA
4346040,"Lymphatic filariasis","Condition","SNOMED","Clinical Finding","S","240820001",1970-01-01,2099-12-31,NA
4346048,"Ocular onchocerciasis","Condition","SNOMED","Clinical Finding","S","240842000",1970-01-01,2099-12-31,NA
378848,"Iniencephaly","Condition","SNOMED","Clinical Finding","S","2438005",1970-01-01,2099-12-31,NA
4074815,"Inflammatory bowel disease","Condition","SNOMED","Clinical Finding","S","24526004",1970-01-01,2099-12-31,NA
44790897,"Paruresis","Condition","SNOMED","Clinical Finding","S","248231000000103",2014-04-01,2099-12-31,NA
4086499,"Central alveolar hypoventilation syndrome","Condition","SNOMED","Clinical Finding","S","24825006",1970-01-01,2099-12-31,NA
4087475,"Not getting enough sleep","Condition","SNOMED","Clinical Finding","S","248256006",1970-01-01,2099-12-31,NA
133327,"Viremia","Condition","SNOMED","Clinical Finding","S","2528003",1970-01-01,2099-12-31,NA
4144108,"Angular cheilitis","Condition","SNOMED","Clinical Finding","S","266429005",1970-01-01,2099-12-31,NA
4148247,"Esophageal dysmotility","Condition","SNOMED","Clinical Finding","S","266434009",1970-01-01,2099-12-31,NA
4152943,"Vesicocutaneous fistula","Condition","SNOMED","Clinical Finding","S","28321004",1970-01-01,2099-12-31,NA
4105587,"Atony of colon","Condition","SNOMED","Clinical Finding","S","29479008",1970-01-01,2099-12-31,NA
313007,"Congenital insufficiency of mitral valve","Condition","SNOMED","Clinical Finding","S","29928006",1970-01-01,2099-12-31,NA
133685,"Salmonella infection","Condition","SNOMED","Clinical Finding","S","302231008",1970-01-01,2099-12-31,NA
4118795,"Renal artery stenosis","Condition","SNOMED","Clinical Finding","S","302233006",1970-01-01,2099-12-31,NA
28127,"Multiple endocrine neoplasia, type 1","Condition","SNOMED","Clinical Finding","S","30664006",1970-01-01,2099-12-31,NA
25844,"Ulcer of esophagus","Condition","SNOMED","Clinical Finding","S","30811009",1970-01-01,2099-12-31,NA
4150055,"Thyrotoxic periodic paralysis","Condition","SNOMED","Clinical Finding","S","30967002",1970-01-01,2099-12-31,NA
